StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
4582;4;3;1275.7814;2551.5629;35208.3651;34540.072;20.6014;3750.8429;68229.7855;69702.7049;2;3;3;2;3;51931.1486;495.3716;0;-1924.0977
4583;3;3;1144.5956;3433.7868;47738.4543;50327.7589;31.8893;3725.8429;68469.785;69487.7055;2;3;0;2;3;51931.1486;495.3716;0;-1924.0977
4584;6;3;942.3673;0;54308.7306;5391.2694;#NAME?;3725.8429;66651.5643;69189.2595;2;0;0;2;3;51924.473;488.696;-6.6756;-1927.5056
4585;2;2;712.0117;2848.0467;28428.8293;81773.124;63.7611;3711.3929;66774.18;69081.0937;2;0;0;2;3;51924.473;488.696;0;-1927.5056
4586;4;0;1275.7814;2551.5629;35033.6125;34714.8247;20.8968;3803.3285;67898.2072;72481.7976;0;0;0;2;3;51924.473;488.696;0;-1927.5056
4587;6;3;867.3673;0;48103.0505;4896.9495;#NAME?;3803.3285;65935.3223;72211.3492;0;0;4;2;3;51927.8074;492.0304;3.3344;-1923.902
4588;2;0;827.1212;3308.4849;29044.8294;87496.6856;68.3016;3778.3285;66059.9157;72111.7558;0;0;4;2;3;51927.8074;492.0304;0;-1923.902
4589;4;4;1200.7814;2401.5629;30957.3684;32241.0687;18.8601;3853.3285;67187.7756;73142.2292;1;0;4;2;3;51927.8074;492.0304;0;-1923.902
4590;5;2;1194.6038;1194.6038;33801.8662;24003.53;22.6872;3789.496;67496.3415;72897.4958;1;0;3;2;3;51927.8074;492.0304;0;-1923.902
4591;6;3;983.8647;0;45467.9167;7182.0833;inf;3789.496;65224.8907;72935.6132;1;0;3;0;3;51931.1347;495.3577;3.3273;-1920.3061
4592;5;0;1161.5222;1161.5222;27261.8753;23426.6025;21.1056;3778.4688;65897.8407;72273.6905;1;0;3;0;1;51931.1347;495.3577;0;-1920.3061
4593;3;0;1057.6816;3173.0447;55148.2388;50678.7165;34.9608;3744.4151;66300.1167;74288.8015;1;0;3;3;1;51931.1347;495.3577;0;-1920.3061
4594;2;1;855.8155;3423.2619;31671.9566;98954.7815;76.7643;3991.3999;67082.8928;75375.7073;1;2;3;3;1;51931.1347;495.3577;0;-1920.3061
4595;5;3;1086.5222;1086.5222;22461.4252;21602.0526;18.3123;3966.3999;67498.5876;74985.0125;2;2;3;3;1;51931.1347;495.3577;0;-1920.3061
4596;3;2;1139.6079;3418.8236;52727.1622;52504.0142;34.2386;3941.3999;67913.4357;74595.1644;2;2;3;1;1;51931.1347;495.3577;0;-1920.3061
4597;2;2;780.8155;3123.2619;32072.1005;92154.6375;73.3082;3916.3999;68707.8928;73825.7073;2;4;3;1;1;51931.1347;495.3577;0;-1920.3061
4598;4;3;1299.4445;2598.8891;35650.8075;34050.3035;20.0872;3855.8663;68778.117;73816.0167;4;4;3;1;1;51931.1347;495.3577;0;-1920.3061
4599;6;1;912.6658;0;53508.7091;6641.2909;inf;3855.8663;67113.319;73364.148;4;4;4;1;1;51925.6737;489.8967;-5.461;-1922.5139
4600;3;4;1139.6079;3418.8236;50953.5873;54277.5891;35.094;3830.8663;67580.766;72921.701;4;4;4;1;0;51925.6737;489.8967;0;-1922.5139
4601;2;4;740.7903;2963.161;28829.0984;88407.7406;70.2545;3817.5245;67616.8722;72898.9366;4;0;4;1;0;51925.6737;489.8967;0;-1922.5139
4602;5;1;1108.9192;1108.9192;22157.3292;21883.7516;17.9459;3764.4566;68968.6492;71600.2276;0;0;4;1;0;51925.6737;489.8967;0;-1922.5139
4603;3;0;1104.6331;3313.8993;52193.6125;53592.4882;36.0365;4023.7342;69181.8516;73244.4142;0;0;4;0;0;51925.6737;489.8967;0;-1922.5139
4604;2;0;852.4905;3409.962;29611.8426;86828.1954;67.777;3998.7342;69218.522;73232.7439;0;4;4;0;0;51925.6737;489.8967;0;-1922.5139
4605;4;4;1261.0502;2522.1003;44004.8331;32823.0666;21.5744;3935.9361;70878.4107;71635.6532;3;4;4;0;0;51925.6737;489.8967;0;-1922.5139
4606;6;0;882.139;0;53226.9296;6923.0704;#NAME?;3935.9361;69330.4604;71066.9369;3;4;1;0;0;51917.9779;482.2009;-7.6958;-1926.9635
4607;4;1;1186.0502;2372.1003;39868.3037;30409.596;19.5533;3910.9361;70620.7775;69801.6198;3;4;1;0;3;51917.9779;482.2009;0;-1926.9635
4608;3;4;1022.7068;3068.1204;54820.959;51560.9206;36.0554;3858.6273;70698.0803;69776.6257;3;4;4;0;3;51917.9779;482.2009;0;-1926.9635
4609;6;3;807.139;0;46943.6499;6506.3501;#NAME?;3858.6273;68611.0339;69630.3388;3;0;4;0;3;51921.9655;486.1885;3.9876;-1922.7154
4610;5;0;1185.2505;1185.2505;27466.6309;23198.1186;20.1322;3796.273;68806.3529;69497.3742;3;0;4;0;3;51921.9655;486.1885;0;-1922.7154
4611;2;3;665.7903;2663.161;32407.3971;78429.4419;64.3306;3734.0395;69043.0797;69322.8808;3;0;4;4;3;51921.9655;486.1885;0;-1922.7154
4612;3;0;1134.407;3403.2211;52480.6749;53216.104;35.0027;3764.7373;69966.3769;70602.2191;3;0;4;4;3;51921.9655;486.1885;0;-1922.7154
4613;6;3;919.202;0;43793.7928;9306.2072;#NAME?;3764.7373;67879.3304;70455.9322;3;0;4;4;3;51925.9445;490.1675;3.979;-1918.4763
4614;5;4;1110.2505;1110.2505;22509.6446;21530.1049;17.6075;3739.7373;68074.6494;70285.6132;3;0;4;4;1;51925.9445;490.1675;0;-1918.4763
4615;2;3;798.6969;3194.7874;33235.0763;76720.1363;61.7491;3714.7373;68311.3762;70073.8864;3;0;4;3;1;51925.9445;490.1675;0;-1918.4763
4616;6;1;919.202;0;43058.1985;10041.8015;#NAME?;3758.6115;67147.627;71343.7616;0;0;4;3;1;51929.9151;494.1381;3.9706;-1914.2463
4617;5;3;1035.2505;1035.2505;17514.5881;19900.1614;15.1461;3789.5712;67344.9946;73498.7676;0;0;4;3;3;51929.9151;494.1381;0;-1914.2463
4618;4;4;1212.9022;2425.8045;45321.0643;31603.1312;20.9435;3721.2131;68011.809;72900.3112;0;0;4;1;3;51929.9151;494.1381;0;-1914.2463
4619;6;3;953.1537;0;41530.7305;11119.2695;#NAME?;3721.2131;65553.0523;72975.7346;0;0;4;1;3;51937.6896;501.9126;7.7745;-1910.0305
4620;6;3;920.0721;0;34321.5621;11178.4379;inf;3832.2662;63766.2037;74501.5302;0;0;4;1;3;51946.0083;510.2313;8.3187;-1905.2629
4621;3;0;1022.7068;3068.1204;55653.4994;50728.3802;34.9366;3770.0328;64326.4323;74003.5349;0;0;4;1;2;51946.0083;510.2313;0;-1905.2629
4622;4;4;1324.6025;2649.205;41602.7946;34748.0004;21.0034;3745.0328;64636.1907;73718.7765;0;0;4;1;2;51946.0083;510.2313;0;-1905.2629
4623;2;0;823.9554;3295.8218;36804.1341;94400.0441;74.1483;3775.7306;65443.722;75113.8807;0;0;2;1;2;51946.0083;510.2313;0;-1905.2629
4624;3;0;1155.6134;3466.8402;53201.515;52431.6448;33.8376;3750.7306;65920.0361;74662.5666;0;0;2;1;2;51946.0083;510.2313;0;-1905.2629
4625;4;2;1324.6025;2649.205;41627.9221;34722.8729;21.128;3725.7306;66234.7114;74372.8914;0;3;2;1;2;51946.0083;510.2313;0;-1905.2629
4626;5;1;1201.6218;1201.6218;27899.7599;22748.6182;19.7743;3965.9715;66394.5619;76089.4666;0;3;2;1;2;51946.0083;510.2313;0;-1905.2629
4627;2;0;823.9554;3295.8218;37490.7415;93713.4367;73.3416;3940.9715;67054.8835;75454.145;0;3;2;0;2;51946.0083;510.2313;0;-1905.2629
4628;6;2;921.712;0;35239.7926;10260.2074;inf;3940.9715;66582.1195;73810.2424;4;3;2;0;2;51921.0463;485.2693;-24.962;-1926.996
4629;4;2;1249.6025;2499.205;37489.4316;32311.3634;19.1389;3915.9715;66675.2386;73742.1233;4;3;2;0;2;51921.0463;485.2693;0;-1926.996
4630;2;4;784.1302;3136.5207;34315.2597;89898.2196;70.2249;3902.6964;66733.8549;73696.782;4;3;1;0;2;51921.0463;485.2693;0;-1926.996
4631;5;0;1201.6218;1201.6218;28071.6468;22576.7313;19.8721;3877.6964;66834.0865;73621.5505;2;3;1;0;2;51921.0463;485.2693;0;-1926.996
4632;4;1;1174.6025;2349.205;33275.941;29974.854;17.2123;3852.6964;68275.2386;72205.3983;2;3;1;2;2;51921.0463;485.2693;0;-1926.996
4633;2;2;709.1302;2836.5207;35208.785;82604.6943;66.5679;3827.6964;68333.8549;72171.782;2;3;0;2;2;51921.0463;485.2693;0;-1926.996
4634;5;2;1201.6218;1201.6218;28243.5338;22404.8444;19.9698;3802.6964;68434.0865;72096.5505;4;3;0;2;2;51921.0463;485.2693;0;-1926.996
4635;3;3;1137.5321;3412.5962;61369.7951;58517.6087;40.2682;3733.3942;69195.9041;71404.035;4;3;0;2;2;51921.0463;485.2693;0;-1926.996
4636;2;4;668.5215;2674.0861;32116.1868;78709.7271;63.4223;3719.858;69200.1728;71413.3025;4;2;0;2;2;51921.0463;485.2693;0;-1926.996
4637;4;0;1307.5091;2615.0182;29724.0842;32910.8976;17.0357;3919.9388;69883.1309;72646.9303;4;2;0;2;2;51921.0463;485.2693;0;-1926.996
4638;6;2;883.0091;0;44445.4885;8104.5115;inf;3919.9388;69513.0841;70900.3104;4;2;1;2;2;51894.4245;458.6475;-26.6218;-1950.3957
4639;3;2;1103.1407;3309.4222;62220.766;58219.8118;41.3695;3894.9388;69701.2064;70737.1881;4;2;1;2;3;51894.4245;458.6475;0;-1950.3957
4640;2;4;790.4067;3161.6267;33166.1868;76822.1866;60.8025;3869.9388;69705.4751;70757.9194;4;2;1;2;3;51894.4245;458.6475;0;-1950.3957
4641;3;2;1141.211;3423.633;57292.82;62583.5471;43.0954;3857.6289;70489.0407;69986.6637;1;2;1;2;3;51894.4245;458.6475;0;-1950.3957
4642;5;2;1087.0862;1087.0862;31679.2425;19433.6713;18.9292;3794.4504;71382.8157;69156.0673;1;2;1;2;3;51894.4245;458.6475;0;-1950.3957
4643;3;2;1066.211;3198.633;54448.1451;58953.222;40.7363;3773.0441;72090.4865;70853.1361;1;2;1;4;3;51894.4245;458.6475;0;-1950.3957
4644;3;2;1026.3792;3079.1377;49273.9316;57096.9306;38.8863;3872.4198;72955.8834;72121.6968;1;2;1;4;3;51894.4245;458.6475;0;-1950.3957
4645;5;4;1012.0862;1012.0862;26818.7703;17669.1435;16.172;3847.4198;73001.2905;72101.2897;1;2;1;4;3;51894.4245;458.6475;0;-1950.3957
4646;4;1;1329.0066;2658.0133;50744.5471;33197.4396;22.0014;3778.9985;73183.5009;71987.5006;1;2;1;4;3;51894.4245;458.6475;0;-1950.3957
4647;6;3;956.0474;0;49930.7448;9319.2552;inf;3778.9985;72009.0882;71045.2467;1;2;2;4;3;51880.8587;445.0817;-13.5658;-1960.7463
4648;3;2;988.809;2966.4271;43948.5615;55385.0114;37.105;3766.4751;72153.2268;70913.6315;1;2;2;4;2;51880.8587;445.0817;0;-1960.7463
4649;2;1;804.9884;3219.9537;36208.9565;80871.0898;64.4282;3700.8467;72321.2205;70811.2662;1;0;2;4;2;51880.8587;445.0817;0;-1960.7463
4650;4;2;1291.5769;2583.1537;52493.412;31973.4343;21.9213;3707.0636;73194.1991;72315.404;1;0;2;4;2;51880.8587;445.0817;0;-1960.7463
4651;3;0;1110.6942;3332.0825;41329.5344;57288.383;36.2244;3795.8202;73796.782;73857.3978;1;0;1;4;2;51880.8587;445.0817;0;-1960.7463
4652;4;1;1291.5769;2583.1537;52587.8603;31878.986;21.8065;3770.8202;74863.7803;72815.3995;1;1;1;4;2;51880.8587;445.0817;0;-1960.7463
4653;5;4;1155.3333;1155.3333;38056.9197;19687.747;19.8383;3944.6929;76076.3432;73545.6306;1;1;3;4;2;51880.8587;445.0817;0;-1960.7463
4654;2;1;814.2931;3257.1722;39232.7471;92010.0807;72.9386;3886.5511;76204.8302;73475.2854;1;1;3;2;2;51880.8587;445.0817;0;-1960.7463
4655;6;2;978.5285;0;50967.5984;8282.4016;#NAME?;3886.5511;75042.6418;72520.8071;4;1;3;2;2;51855.9586;420.1816;-24.9001;-1982.438
4656;4;3;1216.5769;2433.1537;48402.4809;29514.3654;19.6749;3861.5511;75375.2512;72213.1977;4;1;3;2;3;51855.9586;420.1816;0;-1982.438
4657;4;3;1179.6471;2359.2942;42415.2009;28425.5049;18.07;3849.2412;76200.0153;71400.7435;4;1;3;2;3;51855.9586;420.1816;0;-1982.438
4658;5;2;1192.2631;1192.2631;44720.7862;20136.9508;22.1632;3824.2412;76575.3214;71050.4374;4;1;2;2;3;51855.9586;420.1816;0;-1982.438
4659;2;4;739.2931;2957.1722;39872.5182;84970.3096;69.3436;3799.2412;76701.9189;70948.8399;4;1;2;2;3;51855.9586;420.1816;0;-1982.438
4660;6;3;978.5285;0;50528.1151;8721.8849;inf;3799.2412;74453.1935;70964.232;2;1;2;2;3;51858.5832;422.8062;2.6246;-1979.5622
4661;3;1;1163.2346;3489.7037;44885.8613;60274.435;37.7648;3733.6128;74761.2387;70721.8152;2;1;2;2;4;51858.5832;422.8062;0;-1979.5622
4662;2;2;697.1956;2788.7826;36748.6401;81112.5774;66.3004;3719.5803;75363.8485;70133.2378;2;4;2;2;4;51858.5832;422.8062;0;-1979.5622
4663;5;2;1117.2631;1117.2631;39798.2972;18434.4397;19.379;3700.4937;75971.581;71927.9253;4;4;2;2;4;51858.5832;422.8062;0;-1979.5622
4664;2;4;857.1653;3428.6611;33541.4335;90029.9055;70.6117;3800.979;76204.3129;73828.0415;4;4;2;3;4;51858.5832;422.8062;0;-1979.5622
4665;3;4;1167.9827;3503.9482;49637.43;63108.6218;42.3163;3775.979;76430.0247;73627.3296;2;4;2;3;4;51858.5832;422.8062;0;-1979.5622
4666;5;3;1042.2631;1042.2631;34800.8082;16806.9287;16.7198;3750.979;77668.2003;72414.1541;2;1;2;3;4;51858.5832;422.8062;0;-1979.5622
4667;4;2;1275.8202;2551.6405;47304.524;30043.8355;18.6827;3692.4083;77870.0985;72270.8265;2;1;2;4;4;51858.5832;422.8062;0;-1979.5622
4668;3;1;1092.9827;3278.9482;46484.0767;59786.9751;40.1568;3705.0802;78133.4355;74378.151;2;1;2;4;4;51858.5832;422.8062;0;-1979.5622
4669;5;4;1181.0454;1181.0454;30929.5687;19739.386;17.3313;3692.7703;78514.2034;74009.693;2;3;2;4;4;51858.5832;422.8062;0;-1979.5622
4670;6;4;953.4414;0;67506.166;5943.834;#NAME?;3805.2359;78193.8263;74334.2712;2;3;2;4;4;51830.5425;394.7655;-28.0407;-2004.4048
4671;4;2;1275.8202;2551.6405;47514.8862;29833.4733;18.5387;3780.2359;78550.739;74002.3585;2;3;2;4;2;51830.5425;394.7655;0;-2004.4048
4672;2;2;808.0414;3232.1657;36341.9;94925.9343;75.7598;3726.3269;78855.1768;73751.8297;2;3;0;4;2;51830.5425;394.7655;0;-2004.4048
4673;5;4;1181.0454;1181.0454;31073.0461;19595.9086;17.471;3701.3269;79195.2555;73436.7509;0;3;0;4;2;51830.5425;394.7655;0;-2004.4048
4674;4;0;1235.9885;2471.977;41578.6943;28699.3287;17.0023;3788.0496;79467.2003;75311.4167;0;3;0;4;2;51830.5425;394.7655;0;-2004.4048
4675;4;2;1198.4183;2396.8366;35502.6534;27700.5101;15.6021;3775.5262;80343.8384;74447.302;0;3;2;4;2;51830.5425;394.7655;0;-2004.4048
4676;2;0;808.0414;3232.1657;37272.9463;93994.888;74.8254;3750.5262;80596.6429;74219.4975;0;3;1;4;2;51830.5425;394.7655;0;-2004.4048
4677;5;4;1183.4473;1183.4473;38999.2745;19267.2782;19.3505;3725.5262;80941.6503;73899.4901;0;3;1;4;2;51830.5425;394.7655;0;-2004.4048
4678;3;3;1155.2842;3465.8526;49520.6964;63263.451;41.7377;3667.3844;81125.2929;73773.9894;0;3;1;3;2;51830.5425;394.7655;0;-2004.4048
4679;6;2;946.1336;0;74010.2159;6489.7841;#NAME?;3767.3844;79618.5385;75297.4104;0;3;1;3;2;51832.4958;396.7188;1.9533;-1999.2603
4680;4;1;1297.8438;2595.6876;31887.7121;30766.6003;15.8799;3742.3844;79866.1527;75074.7963;0;3;1;3;3;51832.4958;396.7188;0;-1999.2603
4681;3;3;1111.9343;3335.8029;44422.0056;61342.1915;39.9549;3727.9344;79909.1046;75046.2943;0;3;2;3;3;51832.4958;396.7188;0;-1999.2603
4682;2;0;808.0414;3232.1657;38237.7228;93030.1115;73.8769;3702.9344;80118.9572;74861.4417;0;3;2;3;3;51832.4958;396.7188;0;-1999.2603
4683;2;3;849.2502;3397.0006;34573.7466;96079.2528;73.567;3728.0431;80910.15;76428.4736;3;3;2;3;3;51832.4958;396.7188;0;-1999.2603
4684;6;3;871.1336;0;67937.2772;5862.7228;#NAME?;3728.0431;79053.5429;76051.7473;4;3;2;3;3;51836.646;400.869;4.1502;-1994.8666
4685;4;2;1266.1937;2532.3874;33287.5846;29880.028;16.0278;3815.7686;79301.7372;77949.1609;4;3;2;3;1;51836.646;400.869;0;-1994.8666
4686;2;4;838.7285;3354.9139;32328.4772;98366.6089;76.285;3799.9869;79703.3812;77563.2985;4;3;0;3;1;51836.646;400.869;0;-1994.8666
4687;5;3;1151.8465;1151.8465;47518.3521;17829.8015;19.7233;3739.4533;80655.9756;76671.2378;2;3;0;3;1;51836.646;400.869;0;-1994.8666
4688;6;1;977.7344;0;65656.0588;7793.9412;inf;3739.4533;78513.5827;76580.2974;2;3;0;1;1;51840.4775;404.7005;3.8315;-1990.7922
4689;3;3;1106.3437;3319.0312;54864.7376;65566.2313;46.6899;3785.5443;79082.8808;78198.2416;2;3;0;1;2;51840.4775;404.7005;0;-1990.7922
4690;2;2;838.7285;3354.9139;33379.0506;97316.0355;75.3247;3760.5443;79163.421;78142.7014;2;4;0;1;2;51840.4775;404.7005;0;-1990.7922
4691;5;1;1114.2763;1114.2763;41159.9493;17075.7744;17.7487;3748.0209;79230.1769;78088.4689;3;4;0;1;2;51840.4775;404.7005;0;-1990.7922
4692;2;3;805.9561;3223.8242;29549.0361;94127.1396;72.2649;3737.0968;79939.0352;77390.5347;3;4;0;1;2;51840.4775;404.7005;0;-1990.7922
4693;3;4;1174.0909;3522.2728;54702.4507;72225.2765;51.6589;3723.755;80030.1445;77312.7671;1;4;0;1;2;51840.4775;404.7005;0;-1990.7922
4694;5;1;1074.4445;1074.4445;34782.0687;16343.4867;15.9568;3710.4778;80172.8614;77183.3274;1;3;0;1;2;51840.4775;404.7005;0;-1990.7922
4695;2;1;842.7653;3371.0613;30613.6964;100065.2423;77.3869;3760.4654;81736.088;80336.7799;1;3;0;1;2;51840.4775;404.7005;0;-1990.7922
4696;3;3;1174.0909;3522.2728;52516.1756;74411.5516;52.5987;3735.4654;81829.7637;80268.1042;1;3;0;1;2;51840.4775;404.7005;0;-1990.7922
4697;4;0;1335.0393;2670.0786;44264.597;32615.3244;19.5872;3666.1632;81934.728;80232.4421;1;4;0;1;2;51840.4775;404.7005;0;-1990.7922
4698;5;1;1207.3511;1207.3511;31388.587;19254.0619;16.5846;3641.1632;81976.5008;80215.6693;1;4;2;1;2;51840.4775;404.7005;0;-1990.7922
4699;6;2;970.9325;0;81587.0385;6512.9615;#NAME?;3929.8618;80516.5552;81386.9163;1;4;2;1;2;51831.4834;395.7064;-8.9941;-1996.6088
4700;2;1;798.3105;3193.242;31665.0637;99641.6943;80.903;3904.8618;81761.2414;80167.2302;1;4;2;1;2;51831.4834;395.7064;0;-1996.6088
4701;3;4;1174.0909;3522.2728;51237.8661;75689.8611;53.0341;3879.8618;81854.9171;80098.5545;3;4;2;1;2;51831.4834;395.7064;0;-1996.6088
4702;4;2;1335.0393;2670.0786;43071.5738;33808.3476;20.659;3854.8618;81959.8814;80018.5901;3;2;2;1;2;51831.4834;395.7064;0;-1996.6088
4703;6;2;895.9325;0;75701.5354;5698.4646;#NAME?;3854.8618;80054.7208;79690.4174;3;2;2;1;2;51834.6798;398.9028;3.1964;-1993.1736
4704;3;2;1134.2657;3402.797;46651.406;73245.797;50.5773;3841.5867;80530.5554;79227.8579;3;2;2;1;3;51834.6798;398.9028;0;-1993.1736
4705;2;3;723.3105;2893.242;32626.7565;92280.0015;77.1505;3816.5867;81282.3565;78501.0568;3;1;2;1;3;51834.6798;398.9028;0;-1993.1736
4706;4;2;1299.8646;2599.7291;44086.3991;33313.8718;21.5667;3791.5867;81478.2754;78330.1379;3;1;2;1;3;51834.6798;398.9028;0;-1993.1736
4707;6;3;820.9325;0;69741.0323;4958.9677;#NAME?;3791.5867;79567.8865;78007.1935;3;1;2;1;3;51837.8695;402.0925;3.1897;-1989.7456
4708;2;3;693.9413;2775.7651;28390.5072;89483.7277;74.173;3781.797;79698.5435;77886.3262;3;1;2;1;1;51837.8695;402.0925;0;-1989.7456
4709;3;1;1163.6349;3490.9047;50077.2977;76881.7976;54.4547;3756.797;80037.1122;77572.7575;3;1;2;1;1;51837.8695;402.0925;0;-1989.7456
4710;5;1;1168.9568;1168.9568;39604.7509;18126.2924;17.9848;3759.2228;80146.9896;79693.7876;3;0;2;1;1;51837.8695;402.0925;0;-1989.7456
4711;6;1;972.3971;0;66822.5104;7077.4896;inf;3759.2228;78007.3925;79450.0514;3;0;2;1;1;51844.8859;409.1089;7.0164;-1986.2531
4712;4;2;1299.8646;2599.7291;42968.3758;34431.895;22.5208;3734.2228;78537.1718;78945.2721;3;0;2;1;1;51844.8859;409.1089;0;-1986.2531
4713;3;0;1123.0262;3369.0787;45654.9386;74275.9827;51.855;3720.6866;78563.6859;78932.2941;3;0;3;1;1;51844.8859;409.1089;0;-1986.2531
4714;6;1;934.8269;0;60148.3777;6601.6223;inf;3720.6866;76534.0857;78578.5611;3;4;3;1;1;51849.9531;414.1761;5.0672;-1984.7024
4715;2;3;798.2694;3193.0778;29448.1528;87658.7694;71.5934;3695.6866;76674.5705;78463.0762;3;4;3;1;3;51849.9531;414.1761;0;-1984.7024
4716;5;1;1168.9568;1168.9568;39705.7217;18025.3215;18.1267;3974.0551;77116.7149;79859.23;0;4;3;1;3;51849.9531;414.1761;0;-1984.7024
4717;4;3;1297.1233;2594.2466;42339.6729;35066.0804;23.943;3959.6051;77193.3674;79797.0275;0;4;3;3;3;51849.9531;414.1761;0;-1984.7024
4718;3;4;1123.0262;3369.0787;44645.7815;75285.1397;52.1482;3934.6051;77968.9341;79046.4608;0;4;3;3;3;51849.9531;414.1761;0;-1984.7024
4719;5;3;1137.3067;1137.3067;40955.5942;17257.0991;17.9472;3909.6051;78891.7149;78148.68;0;2;3;3;3;51849.9531;414.1761;0;-1984.7024
4720;4;3;1297.1233;2594.2466;40881.2824;36524.4709;25.1734;3884.6051;78968.3674;78097.0275;0;2;3;4;3;51849.9531;414.1761;0;-1984.7024
4721;3;2;1048.0262;3144.0787;43357.4925;70098.4288;48.8742;3859.6051;79743.9341;77346.4608;0;2;2;4;3;51849.9531;414.1761;0;-1984.7024
4722;5;4;1137.3067;1137.3067;41090.9564;17121.7369;17.9405;3834.6051;80666.7149;76448.68;0;2;2;4;3;51849.9531;414.1761;0;-1984.7024
4723;3;2;1005.9288;3017.7865;39151.8493;67280.3642;46.1206;3820.5726;80740.2397;76389.1877;0;2;2;1;3;51849.9531;414.1761;0;-1984.7024
4724;2;0;693.9413;2775.7651;32317.4035;85556.8314;70.8019;3760.7966;80913.394;76275.8095;0;0;2;1;3;51849.9531;414.1761;0;-1984.7024
4725;6;3;971.4326;0;75723.2688;4776.7312;#NAME?;3760.7966;79578.7061;75493.8306;3;0;2;1;3;51831.0921;395.3151;-18.861;-2000.399
4726;2;3;665.475;2661.8998;27783.0103;83055.0899;68.0659;3751.3078;80171.8606;74910.1649;3;0;2;1;1;51831.0921;395.3151;0;-2000.399
4727;2;3;828.0598;3312.2393;24064.2087;85323.552;66.1879;3959.5685;80985.1659;76005.2656;3;0;2;1;1;51831.0921;395.3151;0;-2000.399
4728;3;0;1173.1595;3519.4786;47715.4744;72165.0469;50.6165;3934.5685;81098.318;75917.1135;1;0;2;1;1;51831.0921;395.3151;0;-2000.399
4729;6;1;896.4326;0;69702.9845;4097.0155;#NAME?;3934.5685;79036.7856;75745.3126;1;1;2;1;1;51834.7705;398.9935;3.6784;-1996.4795
4730;4;2;1302.5205;2605.041;51057.6565;40537.3026;31.8092;3872.3351;79654.4332;75189.8984;1;1;2;1;2;51834.7705;398.9935;0;-1996.4795
4731;4;0;1262.4953;2524.9905;45124.5794;39400.4301;30.279;3858.9933;80588.3552;74269.3181;1;1;0;1;2;51834.7705;398.9935;0;-1996.4795
4732;6;2;821.4326;0;63607.7002;3492.2998;#NAME?;3858.9933;78480.0242;74144.3158;1;1;0;1;2;51838.4411;402.6641;3.6706;-1992.5683
4733;5;1;1158.9579;1158.9579;48212.7606;17128.2815;18.3486;3790.6353;79436.9564;73255.7417;1;1;0;1;0;51838.4411;402.6641;0;-1992.5683
4734;6;0;951.5068;0;61434.9476;5315.0524;#NAME?;3786.8668;77906.0211;74940.4454;1;1;0;0;0;51842.1041;406.3271;3.663;-1988.6651
4735;5;0;1115.608;1115.608;41866.0195;16368.3724;16.6207;3886.754;78135.4148;76844.4979;1;1;0;0;4;51842.1041;406.3271;0;-1988.6651
4736;3;1;993.8314;2981.4941;50278.543;63789.9629;46.7184;3826.978;78345.6653;76694.0234;1;1;0;0;4;51842.1041;406.3271;0;-1988.6651
4737;2;1;834.2751;3337.1006;27074.6782;89438.2212;70.9206;3761.3043;78646.9417;76458.4206;1;4;0;0;4;51842.1041;406.3271;0;-1988.6651
4738;3;4;1153.2017;3459.6051;45991.4389;66798.956;45.4702;3748.754;79224.1832;75893.7295;4;4;0;0;4;51842.1041;406.3271;0;-1988.6651
4739;4;0;1322.5479;2645.0958;50096.7687;41458.1355;32.1621;3696.4453;79616.2997;75553.9217;4;4;0;0;4;51842.1041;406.3271;0;-1988.6651
4740;6;4;919.8567;0;62109.9476;5090.0524;#NAME?;3696.4453;77346.3551;75590.533;4;4;0;0;4;51845.7596;409.9826;3.6555;-1984.77
4741;5;0;1197.5343;1197.5343;39800.4947;18001.971;16.9275;3714.9915;77575.7488;77725.9264;4;4;0;0;1;51845.7596;409.9826;0;-1984.77
4742;6;1;919.8567;0;61979.3959;5220.6041;#NAME?;4004.871;76809.5253;78085.6037;4;4;0;1;1;51849.0476;413.2706;3.288;-1981.2428
4743;5;1;1122.5343;1122.5343;34544.1563;16633.3094;14.7831;3979.871;77041.8235;77878.3055;4;4;0;1;3;51849.0476;413.2706;0;-1981.2428
4744;5;4;1082.5091;1082.5091;28087.4428;15980.0481;13.2239;3966.5293;77975.7455;76957.7252;4;4;0;4;3;51849.0476;413.2706;0;-1981.2428
4745;2;4;779.155;3116.62;29902.0683;94331.3118;75.6507;3909.4466;78049.1344;76941.419;4;4;0;0;3;51849.0476;413.2706;0;-1981.2428
4746;6;3;959.8819;0;68650.7786;5699.2214;#NAME?;3909.4466;76267.2138;76490.0062;1;4;0;0;3;51852.3289;416.5519;3.2813;-1977.7229
4747;3;4;1127.4285;3382.2855;49143.7763;63723.9382;43.0904;3843.7729;76925.8931;75897.0006;1;4;0;0;2;51852.3289;416.5519;0;-1977.7229
4748;6;2;920.0502;0;61360.8669;5839.1331;#NAME?;3843.7729;74607.3236;75832.2368;1;4;0;0;2;51862.6521;426.8751;10.3232;-1970.8883
